Title,Hours Viewed,Available Globally?,Release Date,originalTitle,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
october sky,1300000,No,,,,,tt0132477,movie,1999,\N,108,"Biography,Drama,Family",7.8,96583.0
stay here,1300000,Yes,2018-08-17,,,2018,tt8773338,tvSeries,2018,2018,\N,Reality-TV,7.5,1180.0
òlòtūré,1300000,Yes,2020-10-02,,,2020,tt9725830,movie,2019,\N,106,"Crime,Drama",5.6,880.0
what to expect when you're expecting,1300000,No,,,,,tt1586265,movie,2012,\N,110,"Comedy,Drama,Romance",5.7,75132.0
murder by the coast,1300000,Yes,2021-06-23,,,2021,tt13323092,movie,2021,\N,88,"Crime,Documentary,History",6.5,2451.0
rhyme time town singalongs,1300000,Yes,2020-12-22,,,2020,tt13530018,tvSeries,2020,\N,\N,"Animation,Family",8.1,20.0
boomika,1300000,No,,,Hindi,,tt11073148,movie,2021,\N,123,Horror,5.0,2688.0
"love, rosie",1300000,No,,,,,tt1638002,movie,2014,\N,102,"Comedy,Romance",7.1,152499.0
wet hot american summer: ten years later,1300000,Yes,2017-08-04,,,2017,tt5669272,tvMiniSeries,2017,2017,216,Comedy,6.9,9490.0
xico's journey,1300000,Yes,2021-02-12,,,2021,tt12481806,movie,2020,\N,85,"Adventure,Animation,Family",5.2,621.0
nadiya bakes,1300000,Yes,2021-02-12,,,2021,tt11714872,tvSeries,2020,\N,29,"Documentary,Reality-TV",7.3,303.0
another round,1300000,No,,,,,tt10288566,movie,2020,\N,117,Drama,7.7,185786.0
the replacement killers,1300000,No,,,,,tt0120008,movie,1998,\N,87,"Action,Crime,Thriller",6.1,30238.0
goodfellas,1300000,No,,,,,tt0099685,movie,1990,\N,145,"Biography,Crime,Drama",8.7,1230754.0
anek,1300000,No,,,,,tt13919802,movie,2022,\N,147,"Action,Drama,Sport",6.4,22408.0
the ancient magus' bride,1300000,No,,,,,tt7326322,tvSeries,2017,\N,25,"Animation,Drama,Fantasy",7.7,3745.0
the rugrats movie,1300000,No,,,,,tt0134067,movie,1998,\N,79,"Adventure,Animation,Comedy",5.9,20457.0
myth & mogul: john delorean,1300000,Yes,2021-07-30,,,2021,tt14968268,tvSeries,2021,\N,\N,"Biography,Crime,Documentary",6.8,1314.0
obara'm,1300000,No,,,,,tt21711610,movie,2022,\N,100,"Drama,Musical",8.3,52.0
norm of the north,1300000,No,,,,,tt1594972,movie,2016,\N,88,"Adventure,Animation,Comedy",3.4,10012.0
paranormal activity,1300000,No,,,,,tt1179904,movie,2007,\N,86,"Horror,Mystery",6.3,253009.0
king of boys: the return of the king,1300000,Yes,2021-08-27,,,2021,tt15192042,tvMiniSeries,2021,2021,439,"Crime,Drama",6.9,311.0
what we wanted,1300000,Yes,2020-11-11,,,2020,tt13279528,movie,2020,\N,93,Drama,5.9,1994.0
jingle jangle: a christmas journey,1300000,Yes,2020-11-13,,,2020,tt7736496,movie,2020,\N,122,"Family,Fantasy,Musical",6.5,20194.0
open season: scared silly,1300000,No,,,,,tt4938374,movie,2015,\N,84,"Adventure,Animation,Comedy",5.0,3651.0
the man without gravity,1300000,No,2019-11-01,,,2019,tt9646240,movie,2019,\N,107,"Comedy,Drama,Fantasy",5.8,2709.0
stellungswechsel,1300000,No,,,,,tt0940776,movie,2007,\N,97,Comedy,5.9,651.0
tomo-chan is a girl!,1300000,No,,トモちゃんは女の子!,,,tt21210326,tvSeries,2023,2023,23,"Animation,Comedy,Drama",7.6,2126.0
who killed little gregory?,1300000,Yes,2019-11-20,Grégory,,2019,tt11269714,tvMiniSeries,2019,2019,60,"Crime,Documentary,Mystery",7.4,3232.0
dino girl gauko,1300000,Yes,2019-11-22,恐竜少女ガウ子,,2019,tt10380814,tvSeries,2019,2020,\N,"Animation,Comedy,Family",7.3,95.0
captains,1300000,Yes,,,,,tt23019922,tvMiniSeries,2022,2022,38,"Documentary,Sport",6.3,370.0
edha,1300000,Yes,2018-03-16,,,2018,tt7956274,tvSeries,2018,2018,40,"Drama,Mystery,Thriller",4.9,687.0
cook up a storm,1300000,No,,,,,tt6315750,movie,2017,\N,97,"Comedy,Drama",6.3,2919.0
burning patience,1300000,No,2022-12-07,,,2022,tt15939090,movie,2022,\N,96,"Drama,Romance",6.0,350.0
spy classroom,1300000,No,,スパイ教室,,,tt20259190,tvSeries,2023,2023,\N,"Action,Animation,Comedy",5.8,230.0
el paseo 6,1300000,No,,,,,tt16636178,movie,2021,\N,97,Comedy,3.2,218.0
acts of vengeance,1300000,No,,,,,tt6288694,movie,2017,\N,87,"Action,Drama,Thriller",5.7,13399.0
the land of steady habits,1300000,Yes,2018-09-14,,,2018,tt6485928,movie,2018,\N,98,"Comedy,Drama",6.2,8789.0
honey girls,1300000,No,,,,,tt11847606,movie,2021,\N,90,"Comedy,Family,Music",4.9,238.0
upper middle bogan,1300000,No,,,,,tt2401525,tvSeries,2013,2016,30,Comedy,7.9,2530.0
the girl in the spider's web,1300000,No,,,,,tt5177088,movie,2018,\N,115,"Action,Adventure,Crime",6.1,50869.0
elisa & marcela,1300000,Yes,2019-06-07,,,2019,tt6704898,movie,2019,\N,118,"Biography,Drama,Romance",6.6,5687.0
mother is wrong,1300000,No,,Maman a tort,,,tt8427658,tvMiniSeries,2018,\N,\N,"Crime,Drama,Mystery",7.2,432.0
kevin hart: i'm a grown little man,1300000,No,,,,,tt1420554,tvSpecial,2009,\N,73,"Comedy,Documentary",7.5,4767.0
"more than a married couple, but not lovers.",1300000,No,,,,,tt16231800,tvSeries,2022,2022,24,"Animation,Comedy,Drama",7.4,1913.0
the lego ninjago movie,1300000,No,,,,,tt3014284,movie,2017,\N,101,"Action,Adventure,Animation",6.0,29276.0
a dog's journey,1300000,No,,,,,tt8385474,movie,2019,\N,109,"Adventure,Comedy,Drama",7.4,27750.0
the house with a clock in its walls,1300000,No,,,,,tt2119543,movie,2018,\N,105,"Comedy,Family,Fantasy",6.1,54623.0
mona lisa smile,1300000,No,,,,,tt0304415,movie,2003,\N,117,Drama,6.5,88759.0
once upon a time in the west,1300000,No,,,,,tt0064116,movie,1968,\N,166,Western,8.5,344495.0
escape plan 2: hades,1300000,No,,,,,tt6513656,movie,2018,\N,96,"Action,Crime,Mystery",3.9,34525.0
fantastic mr. fox,1300000,No,,,,,tt0432283,movie,2009,\N,87,"Adventure,Animation,Comedy",7.9,262480.0
kaybedenler kulübü yolda,1300000,No,,,,,tt7392244,movie,2018,\N,96,Drama,5.7,2939.0
xxx: return of xander cage,1300000,No,,,,,tt1293847,movie,2017,\N,107,"Action,Adventure,Thriller",5.2,96239.0
inside bill's brain: decoding bill gates,1300000,Yes,2019-09-20,,,2019,tt10837476,tvMiniSeries,2019,2019,52,Documentary,7.8,11564.0
my boyfriend in orange,1300000,No,,,,,tt19850394,movie,2022,\N,\N,Romance,6.2,62.0
seis manos,1300000,Yes,2019-10-03,,,2019,tt10106108,tvSeries,2019,\N,27,"Action,Adventure,Animation",7.1,1873.0
exorcist,1300000,No,2019-12-21,Egzorcysta,,2019,tt8875960,tvSeries,2017,2019,\N,"Animation,Comedy,Horror",7.6,438.0
woman in gold,1300000,No,,,,,tt2404425,movie,2015,\N,109,"Biography,Drama,History",7.3,62298.0
buddi,1300000,No,2020-03-20,,,2020,tt11829340,tvSeries,2020,\N,12,"Adventure,Animation,Comedy",7.1,68.0
the many saints of newark,1300000,No,,,,,tt8110232,movie,2021,\N,120,"Crime,Drama",6.3,61372.0
a kidnapping scandal: the florence cassez affair,1300000,Yes,2022-08-25,El caso Cassez-Vallarta: Una novela criminal,,2022,tt21388530,tvMiniSeries,2022,2022,287,"Crime,Documentary",7.0,441.0
confidential assignment,1300000,No,,,,,tt5606538,movie,2017,\N,124,"Action,Comedy,Drama",6.7,4381.0
confessions of a brazilian call girl,1300000,No,,,,,tt1587828,movie,2011,\N,131,"Biography,Drama",6.2,7827.0
crimson peak,1300000,No,,,,,tt2554274,movie,2015,\N,119,"Drama,Horror,Mystery",6.5,156356.0
come sunday,1300000,Yes,2018-04-13,,,2018,tt1690967,movie,2018,\N,106,"Biography,Drama",6.0,2489.0
the divergent series: insurgent,1300000,No,,,,,tt2908446,movie,2015,\N,119,"Action,Adventure,Sci-Fi",6.2,251043.0
taylor tomlinson: quarter-life crisis,1300000,Yes,2020-03-03,,,2020,tt11738792,tvSpecial,2020,\N,61,Comedy,7.4,4859.0
geng: the adventure begins,1200000,No,,Geng,,,tt1507283,movie,2009,\N,95,"Animation,Comedy,Family",6.6,242.0
mother nanny,1200000,No,,,,,tt0877645,movie,2006,\N,99,Drama,7.8,101.0
nevsu,1200000,No,,נֶבְסוּ,,,tt7616330,tvSeries,2017,2021,30,Comedy,8.0,125.0
jackass: the movie,1200000,No,,,,,tt0322802,movie,2002,\N,85,"Action,Comedy,Documentary",6.6,101091.0
indoo ki jawani,1200000,No,,,,,tt11112526,movie,2020,\N,119,"Comedy,Drama",3.3,6579.0
cosmic sin,1200000,No,,,,,tt11762434,movie,2021,\N,88,"Action,Sci-Fi",2.5,14845.0
psycho-pass,1200000,No,,,,,tt2379308,tvSeries,2012,2019,25,"Action,Animation,Crime",8.2,21635.0
mubarakan,1200000,No,,,,,tt6272828,movie,2017,\N,156,"Comedy,Romance",5.6,4267.0
"hyde, jekyll, me",1200000,No,,하이드 지킬 나,,,tt4357294,tvSeries,2015,2015,\N,"Comedy,Drama,Romance",7.1,1384.0
our happy holiday,1200000,No,,,,,tt7534150,movie,2018,\N,102,Comedy,5.9,2066.0
dasvi,1200000,No,,,,,tt14107554,movie,2022,\N,125,"Comedy,Drama",7.5,56314.0
punisher: war zone,1200000,No,,,,,tt0450314,movie,2008,\N,103,"Action,Crime,Drama",5.9,66483.0
hell on the border,1200000,No,,,,,tt8652584,movie,2019,\N,106,"Adventure,Biography,Western",4.6,1916.0
playmobil: the movie,1200000,No,,,,,tt4199898,movie,2019,\N,99,"Adventure,Animation,Comedy",4.9,4592.0
nneka the pretty serpent,1200000,Yes,,,,,tt13809646,movie,2020,\N,140,"Horror,Mystery",4.0,163.0
mission: joy - finding happiness in troubled times,1200000,No,,,,,tt14779306,movie,2021,\N,90,Documentary,8.0,376.0
cuori,1200000,No,,,,,tt14915596,tvSeries,2021,\N,50,Drama,7.7,148.0
please like me,1200000,No,,,,,tt2155025,tvSeries,2013,2016,29,"Comedy,Drama,Romance",8.5,19532.0
married to work,1200000,No,,,,,tt26687699,movie,2023,\N,76,"Comedy,Romance",7.4,71.0
maggie & bianca: fashion friends,1200000,No,,,,,tt6155478,tvSeries,2016,2017,24,"Comedy,Drama,Family",6.1,186.0
operation romeo,1200000,No,,,,,tt18923048,movie,2022,\N,132,"Drama,Mystery",6.3,1282.0
margot at the wedding,1200000,No,,,,,tt0757361,movie,2007,\N,93,"Comedy,Drama",6.0,22213.0
happiest season,1200000,No,,,,,tt8522006,movie,2020,\N,102,"Comedy,Romance",6.6,45834.0
halloween kills,1200000,No,,,,,tt10665338,movie,2021,\N,105,"Action,Horror,Thriller",5.5,96356.0
"hallelujah: leonard cohen, a journey, a song",1200000,No,,,,,tt7600742,movie,2021,\N,118,"Biography,Documentary,Music",7.6,1201.0
collateral beauty,1200000,No,,,,,tt4682786,movie,2016,\N,97,"Drama,Romance",6.8,104069.0
half past dead,1200000,No,,,,,tt0297162,movie,2002,\N,98,"Action,Crime,Thriller",4.6,16543.0
id2: shadwell army,1200000,No,,,,,tt3652964,movie,2016,\N,92,Action,4.6,1027.0
maybe i do,1200000,No,,,,,tt20879602,movie,2023,\N,95,"Comedy,Romance",4.9,7527.0
polis evo 2,1200000,No,,,,,tt9221238,movie,2018,\N,125,"Action,Adventure,Comedy",7.0,507.0
corpse bride,1200000,No,,,,,tt0121164,movie,2005,\N,77,"Animation,Drama,Family",7.4,294222.0
immortal samsara,1200000,No,,,,,tt21337664,tvSeries,2022,2022,\N,"Drama,Fantasy,Romance",7.0,935.0
princess for a prince,1200000,No,,Putri Untuk Pangeran,,,tt15368302,tvSeries,2020,2022,\N,"Drama,Fantasy,Romance",8.5,60.0
happy feet,1200000,No,,,,,tt0366548,movie,2006,\N,108,"Adventure,Animation,Comedy",6.4,197091.0
dante's peak,1200000,No,,,,,tt0118928,movie,1997,\N,108,"Action,Adventure,Thriller",6.0,96634.0
pyaar ka punchnama 2,1200000,No,,,,,tt4430136,movie,2015,\N,137,"Comedy,Drama,Romance",7.3,15912.0
my love story!!,1200000,No,,俺物語!!,,,tt4681414,movie,2015,\N,105,"Comedy,Romance",6.7,769.0
squad 38,1200000,No,,38사기동대,,,tt5536856,tvSeries,2016,2016,60,"Comedy,Crime,Drama",7.6,522.0
ajeeb daastaans,1200000,Yes,2021-04-16,,,2021,tt14091818,movie,2021,\N,142,"Drama,Romance",6.7,6246.0
a sinister sect: colonia dignidad,1200000,Yes,2021-10-01,Colonia Dignidad: Una secta alemana en Chile,,2021,tt11854670,tvMiniSeries,2020,2020,209,"Documentary,History",7.6,431.0
paquita salas,1200000,Yes,2017-10-03,,,2017,tt5866074,tvSeries,2016,\N,\N,Comedy,8.0,3664.0
gaga: five foot two,1200000,Yes,2017-09-22,,,2017,tt7291268,movie,2017,\N,100,"Documentary,Music",7.0,13575.0
attack on finland,1200000,No,,,,,tt11636880,movie,2021,\N,119,"Action,Thriller",5.3,1891.0
audrie & daisy,1200000,Yes,2016-09-23,,,2016,tt5278460,movie,2016,\N,95,"Crime,Documentary",7.2,6971.0
oktoberfest: beer & blood,1200000,Yes,2020-10-01,,,2020,tt10244612,tvMiniSeries,2020,2020,288,"Drama,History,Thriller",6.8,2620.0
the sky is pink,1200000,No,,,,,tt8902990,movie,2019,\N,143,"Drama,Romance",7.6,9609.0
the northman,1200000,No,,,,,tt11138512,movie,2022,\N,137,"Action,Adventure,Drama",7.0,242437.0
bloodride,1200000,Yes,2020-03-13,Blodtur,,2020,tt9815502,tvSeries,2020,2020,\N,"Drama,Horror,Mystery",6.4,4297.0
cells at work!,1200000,No,,,2018,,tt8673610,tvSeries,2018,2021,24,"Action,Animation,Comedy",7.5,2759.0
ayalvaashi,1200000,No,,,,,tt23327344,movie,2023,\N,107,"Comedy,Drama",5.8,641.0
babyteeth,1200000,No,,,,,tt8399664,movie,2019,\N,118,"Comedy,Drama,Music",7.2,18545.0
dash & lily,1200000,Yes,2020-11-10,,,2020,tt1758589,tvSeries,2020,2020,\N,"Comedy,Drama,Romance",7.5,22426.0
pagglait,1200000,Yes,2021-03-26,,,2021,tt11142762,movie,2021,\N,114,"Comedy,Drama",6.9,10042.0
dirty lines,1200000,Yes,2022-04-08,,,2022,tt14859224,tvSeries,2022,2022,45,"Drama,History",7.4,2741.0
romeo akbar walter,1200000,No,,,,,tt8550208,movie,2019,\N,141,"Action,Drama,Thriller",6.6,6186.0
the space between the lines,1200000,No,,,,,tt8435892,movie,2019,\N,123,"Drama,Romance",6.6,1726.0
bennett's war,1200000,No,,,,,tt7370952,movie,2019,\N,94,Sport,6.1,1015.0
50 first dates,1200000,No,,,,,tt0343660,movie,2004,\N,99,"Comedy,Drama,Romance",6.8,375223.0
bangkok breaking,1200000,Yes,2021-09-23,Bangkok Breaking มหานครเมืองลวง,,2021,tt14202282,tvSeries,2021,2021,60,"Action,Crime,Drama",5.9,349.0
"celeste barber: fine, thanks",1200000,Yes,2023-04-12,,,2023,tt27426510,tvSpecial,2023,\N,59,Comedy,5.5,393.0
true: rainbow rescue,1200000,Yes,2020-06-02,,,2020,tt12264582,tvSpecial,2020,\N,23,"Animation,Family",7.0,32.0
kangaroo valley,1200000,Yes,2022-12-14,,,2022,tt15553758,movie,2022,\N,76,Documentary,7.2,374.0
the action pack saves christmas,1200000,Yes,2022-11-28,,,2022,tt23144072,tvSpecial,2022,\N,27,"Animation,Family",4.8,55.0
racionais mc's: from the streets of são paulo,1200000,Yes,2022-11-16,Racionais,,2022,tt22988228,movie,2022,\N,116,"Documentary,Music",8.2,1014.0
would you like a cup of coffee?,1200000,No,,커피 한잔 할까요?,,,tt15541246,tvSeries,2021,\N,30,Drama,8.2,239.0
orgasm inc: the story of onetaste,1200000,Yes,2022-11-05,,,2022,tt22900124,movie,2022,\N,89,"Crime,Documentary",5.8,1285.0
dance brothers,1200000,Yes,2023-05-10,,,2023,tt17550826,tvSeries,2023,\N,20,Drama,5.6,139.0
the alcàsser murders,1200000,Yes,2019-06-14,El caso Alcàsser,,2019,tt8033244,tvMiniSeries,2019,2019,303,"Crime,Documentary",7.0,2539.0
skandal! bringing down wirecard,1200000,Yes,2022-09-16,,,2022,tt21836620,movie,2022,\N,92,"Crime,Documentary",7.2,2199.0
the last full measure,1200000,No,,,,,tt0783640,movie,2019,\N,116,"Drama,War",6.8,13727.0
sanju,1200000,No,,,,,tt6452574,movie,2018,\N,155,"Biography,Comedy,Drama",7.6,59739.0
snow white: a tale of terror,1200000,No,,,,,tt0119227,movie,1997,\N,100,"Adventure,Fantasy,Horror",6.1,11215.0
brother in love 2,1200000,No,,,,,tt12738164,movie,2021,\N,115,Comedy,6.5,3576.0
yevadu,1200000,No,,,,,tt2211173,movie,2014,\N,165,"Action,Thriller",5.8,8125.0
saw,1200000,No,,,,,tt0387564,movie,2004,\N,103,"Horror,Mystery,Thriller",7.6,458919.0
queer eye: brazil,1200000,Yes,2022-08-24,Queer Eye: Brasil,,2022,tt15018238,tvSeries,2022,\N,45,Reality-TV,7.4,224.0
the figo affair: the transfer that changed football,1200000,Yes,2022-08-25,El caso Figo,,2022,tt21836538,movie,2022,\N,105,"Documentary,Sport",7.1,5631.0
kardec,1200000,No,2019-08-29,,,2019,tt9213932,movie,2019,\N,110,Biography,6.1,1721.0
wish upon a unicorn,1200000,No,,,,,tt10798660,movie,2020,\N,93,"Adventure,Family,Fantasy",5.4,235.0
nobody's looking,1200000,Yes,2019-11-22,Ninguém Tá Olhando,,2019,tt11131980,tvSeries,2019,2019,26,"Comedy,Drama,Fantasy",7.7,2430.0
waffles + mochi,1200000,Yes,2021-03-16,,,2021,tt14035218,tvSeries,2021,\N,\N,Family,7.6,558.0
my love: six stories of true love,1200000,Yes,2021-04-13,,,2021,tt14267526,tvMiniSeries,2021,2021,418,"Documentary,Romance",7.4,336.0
bulbbul,1200000,Yes,2020-06-24,,,2020,tt12393526,movie,2020,\N,94,"Drama,Horror,Mystery",6.5,13775.0
to all the guys who loved me,1200000,No,,,,,tt12504168,tvSeries,2020,2020,32,"Comedy,Fantasy,Romance",6.4,308.0
single all the way,1200000,Yes,2021-12-02,,,2021,tt14315756,movie,2021,\N,99,"Comedy,Drama,Romance",6.2,18943.0
tuca & bertie,1200000,Yes,2019-05-03,,,2019,tt8036272,tvSeries,2019,2022,26,"Animation,Comedy",7.4,8211.0
waist deep,1200000,No,,,,,tt0456020,movie,2006,\N,97,"Action,Crime,Drama",5.8,10438.0
ratz,1200000,No,,,2003,,tt0429421,tvSeries,2003,2004,\N,"Animation,Comedy,Family",6.5,178.0
addams family values,1200000,No,,,,,tt0106220,movie,1993,\N,94,"Comedy,Fantasy",6.8,107637.0
the book of henry,1200000,No,,,,,tt4572792,movie,2017,\N,105,"Crime,Drama,Thriller",6.6,29123.0
an american haunting,1200000,No,,,,,tt0429573,movie,2005,\N,83,"Drama,Horror,Mystery",5.0,26668.0
aoashi,1200000,No,,アオアシ,,,tt15792808,tvSeries,2022,2022,24,"Animation,Comedy,Drama",8.1,2757.0
grandma's wedding,1200000,No,2020-02-05,,,2020,tt8022904,movie,2019,\N,97,Comedy,5.6,592.0
jimmy carr: his dark material,1200000,Yes,2021-12-25,,,2021,tt16259786,tvSpecial,2021,\N,59,Comedy,7.1,5779.0
charlie's angels: full throttle,1200000,No,,,,,tt0305357,movie,2003,\N,106,"Action,Adventure,Comedy",4.9,131915.0
baby ballroom,1200000,Yes,2018-01-31,,,2018,tt8159960,tvSeries,2017,\N,60,Documentary,7.7,234.0
the cobbler,1200000,No,,,,,tt3203616,movie,2014,\N,99,"Comedy,Drama,Fantasy",5.8,59534.0
aiyaary,1100000,No,,,,,tt6774212,movie,2018,\N,157,"Action,Crime,Drama",5.3,5133.0
shimmer lake,1100000,Yes,2017-06-09,,,2017,tt1386691,movie,2017,\N,86,"Action,Comedy,Crime",6.3,16356.0
23 walks,1100000,No,,,,,tt9699620,movie,2020,\N,102,"Comedy,Drama,Romance",6.0,869.0
vesper,1100000,No,,,,,tt20225374,movie,2022,\N,114,"Adventure,Drama,Sci-Fi",6.0,20673.0
snowden,1100000,No,,,,,tt3774114,movie,2016,\N,134,"Biography,Crime,Drama",7.3,160495.0
the battleship island,1100000,No,,,,,tt5969696,movie,2017,\N,132,"Action,Drama,History",7.1,8236.0
death office,1100000,No,,死役所,,,tt11477290,tvSeries,2019,2019,\N,"Drama,Fantasy",6.9,45.0
jackass forever,1100000,No,,,,,tt11466222,movie,2022,\N,96,"Action,Comedy,Documentary",6.8,50542.0
cannon busters,1100000,No,2019-08-15,キャノン・バスターズ,,2019,tt5066664,tvSeries,2019,2019,\N,"Animation,Fantasy",6.7,1351.0
monster-in-law,1100000,No,,,,,tt0369735,movie,2005,\N,101,"Comedy,Romance",5.5,64632.0
luccas neto em: o mapa do tesouro 2,1100000,No,,,,,tt15268100,movie,2021,\N,80,Family,3.3,20.0
the idhun chronicles,1100000,Yes,2020-09-10,Memorias de Idhún,,2020,tt9731266,tvSeries,2020,2021,25,"Action,Adventure,Animation",5.5,646.0
eastern promises,1100000,No,,,,,tt0765443,movie,2007,\N,100,"Crime,Drama,Thriller",7.6,256828.0
m4m4,1100000,No,,,,,tt11594104,movie,2020,\N,106,"Crime,Drama,Thriller",5.0,81.0
new school,1100000,No,,,,,tt7754926,tvSeries,2017,\N,\N,Family,7.2,17.0
tom papa: what a day!,1100000,Yes,2022-12-13,,,2022,tt23646836,tvSpecial,2022,\N,60,Comedy,7.2,540.0
due south,1100000,No,,,,,tt0108756,tvSeries,1994,1999,46,"Adventure,Comedy,Crime",8.1,7435.0
southern survival,1100000,Yes,2020-07-03,,,2020,tt12588286,tvSeries,2020,2020,\N,Reality-TV,5.4,507.0
without a paddle,1100000,No,,,,,tt0364751,movie,2004,\N,95,"Adventure,Comedy,Mystery",5.8,50419.0
boboiboy movie 2,1100000,No,,,,,tt10419266,movie,2019,\N,120,"Action,Adventure,Animation",7.1,991.0
john of god: the crimes of a spiritual healer,1100000,Yes,2021-08-25,João de Deus - Cura e Crime,,2021,tt15233856,tvSeries,2021,2021,\N,"Crime,Documentary",6.5,1016.0
heaven's seven,1100000,No,,,,,tt0329962,movie,2002,\N,110,"Action,Comedy",6.1,172.0
trailer park boys: countdown to liquor day,1100000,No,,,,,tt1337032,movie,2009,\N,102,"Comedy,Crime",7.3,7804.0
jiva!,1100000,Yes,2021-06-24,,,2021,tt12564616,tvSeries,2021,\N,50,Drama,6.0,315.0
sunderland 'til i die,1100000,Yes,2018-12-14,,,2018,tt8914684,tvSeries,2018,2020,39,"Documentary,Sport",8.1,8983.0
immigration nation,1100000,Yes,2020-08-03,,,2020,tt12754910,tvSeries,2020,\N,\N,Documentary,7.6,1210.0
earthquake bird,1100000,Yes,2019-11-15,,,2019,tt8178486,movie,2019,\N,107,"Crime,Drama,Mystery",6.0,15602.0
mollo tutto e apro un chiringuito,1100000,No,,,,,tt14859874,movie,2021,\N,95,Comedy,5.6,530.0
100 meters,1100000,No,,,,,tt5089786,movie,2016,\N,108,"Biography,Comedy,Drama",7.5,6834.0
the comey rule,1100000,No,,,,,tt9174536,tvMiniSeries,2020,2020,210,Drama,7.5,9828.0
japan sinks: 2020,1100000,Yes,2020-07-09,日本沈没2020,,2020,tt12031040,tvMiniSeries,2020,2020,25,"Adventure,Animation,Drama",6.4,3402.0
queer eye: we're in japan!,1100000,Yes,2019-11-01,,,2019,tt10971532,tvSeries,2019,2019,50,Reality-TV,8.2,2761.0
bo burnham: inside,1100000,Yes,2021-05-30,,,2021,tt14544192,tvSpecial,2021,\N,87,"Comedy,Documentary,Drama",8.6,53063.0
super why!,1100000,No,,,,,tt1105469,tvSeries,2007,2016,30,"Adventure,Animation,Family",6.0,1092.0
typewriter,1100000,Yes,2019-07-19,टाइपराइटर,,2019,tt9310372,tvSeries,2019,2019,48,"Horror,Mystery,Thriller",6.5,4221.0
hozuki's coolheadedness,1100000,No,,鬼灯の冷徹,,,tt3306838,tvSeries,2014,\N,24,"Animation,Comedy,Fantasy",7.2,290.0
sungkyunkwan scandal,1100000,No,,성균관 스캔들,,,tt2745682,tvSeries,2010,2010,70,"Comedy,Drama,Romance",7.8,1803.0
the exorcism of emily rose,1100000,No,,,,,tt0404032,movie,2005,\N,119,"Drama,Horror,Thriller",6.7,138340.0
kapoor & sons,1100000,No,,,,,tt4900716,movie,2016,\N,132,"Comedy,Drama,Family",7.7,28051.0
salt fat acid heat,1100000,Yes,2018-10-11,,,2018,tt8772088,tvMiniSeries,2018,2018,\N,Documentary,7.7,2728.0
my hero academia: two heroes,1100000,No,,,,,tt7745068,movie,2018,\N,96,"Action,Adventure,Animation",7.3,12063.0
lokillo,1100000,No,,Lokillo en,,,tt14585902,movie,2021,\N,90,Comedy,4.0,91.0
on marriage,1100000,No,,你的婚姻不是你的婚姻,,,tt23803716,tvSeries,2022,2023,\N,"Drama,Sci-Fi",7.5,74.0
article 15,1100000,No,,,,,tt10324144,movie,2019,\N,130,"Crime,Drama,Mystery",8.1,36109.0
the indian detective,1100000,Yes,2017-12-18,,,2017,tt5797220,tvMiniSeries,2017,2017,44,"Comedy,Crime,Drama",6.5,3459.0
how to be really bad,1100000,No,,,,,tt5571754,movie,2018,\N,100,"Comedy,Family,Fantasy",6.3,1512.0
biggie: i got a story to tell,1100000,Yes,2021-03-01,,,2021,tt14058484,movie,2021,\N,97,"Biography,Documentary,Music",6.8,5483.0
a witches' ball,1100000,Yes,,,,,tt5814408,movie,2017,\N,90,"Adventure,Comedy,Family",5.0,444.0
the strongest man in the world,1100000,No,,천하제일장사,,,tt0073760,movie,1975,\N,92,"Comedy,Family,Sci-Fi",5.9,3643.0
honey lemon soda,1100000,No,,,,,tt14311250,movie,2021,\N,111,"Comedy,Drama,Romance",5.7,173.0
austenland,1100000,No,,,,,tt1985019,movie,2013,\N,97,"Comedy,Romance",6.3,22880.0
kevin hart: zero f**ks given,1100000,Yes,2020-11-17,,,2020,tt13433082,tvSpecial,2020,\N,69,Comedy,6.1,3723.0
welcome at esposito's,1100000,No,,,,,tt15243614,movie,2021,\N,99,Comedy,5.3,165.0
seaspiracy,1100000,Yes,2021-03-24,,,2021,tt14152756,movie,2021,\N,89,"Adventure,Documentary",8.1,33592.0
love you as the world ends,1100000,No,,君と世界が終わる日に,,,tt14300330,tvSeries,2021,2023,60,"Action,Horror,Mystery",6.3,163.0
ashes in the snow,1100000,No,,,,,tt3759298,movie,2018,\N,98,"Drama,History,Romance",6.6,6768.0
superhero movie,1100000,No,,,,,tt0426592,movie,2008,\N,75,"Action,Comedy,Sci-Fi",4.7,74173.0
moriarty the patriot,1100000,No,,,,,tt12831098,tvSeries,2020,2022,23,"Animation,Crime,Mystery",8.0,3585.0
shaandaar,1100000,No,,,,,tt4007558,movie,2015,\N,144,"Comedy,Drama,Romance",3.6,6236.0
history of swear words,1100000,Yes,2021-01-05,,,2021,tt13617060,tvSeries,2021,2021,124,"Comedy,Documentary",6.4,5441.0
time: the kalief browder story,1100000,Yes,2017-09-15,,,2017,tt6133034,tvMiniSeries,2017,2017,258,"Biography,Documentary",8.5,2852.0
a cowgirl's song,1100000,No,,,,,tt14771622,movie,2022,\N,93,"Drama,Music",5.4,420.0
the vampire dies in no time,1100000,No,,吸血鬼すぐ死ぬ,,,tt12279682,tvSeries,2021,\N,24,"Animation,Comedy,Fantasy",6.8,332.0
