Title,Hours Viewed,Available Globally?,Release Date,Year_Country,release_year,tconst,titleType,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes
el rey del sapo,500000,No,,,,tt9278434,movie,2019,\N,117,Comedy,6.0,35.0
el silencio es bienvenido,100000,No,,,,tt6436212,movie,2017,\N,95,Drama,5.1,117.0
el tamaño sí importa,500000,No,,,,tt3829276,movie,2016,\N,96,Comedy,4.3,327.0
election 2,200000,No,,,,tt0491244,movie,2006,\N,93,"Crime,Drama,Thriller",7.4,6781.0
elevator baby,100000,No,,,,tt11005162,movie,2019,\N,83,"Comedy,Drama",6.6,106.0
elis,300000,No,,,,tt4875150,movie,2016,\N,110,"Biography,Drama,Music",6.7,1890.0
elite squad,8100000,No,,,,tt0861739,movie,2007,\N,115,"Action,Crime,Drama",8.0,108613.0
elizabeth harvest,500000,No,,,,tt6852872,movie,2018,\N,108,"Horror,Sci-Fi,Thriller",5.8,9469.0
elizabeth and margaret: love and loyalty,600000,No,,,,tt14160744,movie,2020,\N,\N,Documentary,7.5,512.0
ella enchanted,700000,No,,,,tt0327679,movie,2004,\N,96,"Comedy,Family,Fantasy",6.3,73021.0
ella fitzgerald: just one of those things,100000,No,,,,tt9824012,movie,2019,\N,89,"Biography,Documentary,Music",6.9,568.0
elon musk: the real life iron man,200000,No,,,,tt9219848,movie,2018,\N,71,"Biography,Documentary",6.1,882.0
elvira i will give you my life but i'm using it,200000,No,,,,tt3576842,movie,2014,\N,108,"Comedy,Drama",6.5,1530.0
emergency situation,100000,No,,,,tt14878070,movie,2022,\N,103,"Comedy,Drama",6.0,345.0
emily the criminal,8500000,No,,,,tt15255876,movie,2022,\N,97,"Crime,Drama,Mystery",6.7,50139.0
emma in love,100000,No,,,,tt10757922,movie,2021,\N,99,"Drama,Romance",6.7,228.0
emma.,2000000,No,,2020,,tt9214832,movie,2020,\N,124,"Comedy,Drama,Romance",6.7,60669.0
empire of lust,400000,No,,,,tt3544326,movie,2015,\N,113,"Action,Drama,Romance",6.0,823.0
encouragement of climb: next summit,100000,No,,,,tt15372356,tvSeries,2022,\N,\N,"Adventure,Animation,Comedy",7.7,38.0
end of a gun,100000,No,,,,tt2268433,movie,2016,\N,86,"Action,Crime,Thriller",3.6,2240.0
ender's game,400000,No,,,,tt1731141,movie,2013,\N,114,"Action,Adventure,Sci-Fi",6.6,250952.0
enemigo íntimo,6700000,No,,,,tt7632608,tvSeries,2018,\N,\N,Drama,7.1,362.0
enemy at the gates,100000,No,,,,tt0215750,movie,2001,\N,131,"Action,Drama,War",7.5,274251.0
enes batur gerçek kahraman,300000,No,,,,tt10263320,movie,2019,\N,99,Comedy,1.4,9468.0
enforcement,1000000,No,,,,tt11081050,movie,2020,\N,108,"Action,Crime,Drama",6.5,6616.0
engage kiss,300000,No,,,,tt21114720,tvSeries,2022,2022,24,"Action,Animation,Comedy",6.4,686.0
english babu desi mem,300000,No,,,,tt0136153,movie,1996,\N,170,"Comedy,Drama,Musical",4.6,2586.0
eres mi pasión,100000,No,,,,tt8377572,movie,2018,\N,105,"Comedy,Romance,Sport",5.2,118.0
ergo proxy,300000,No,,,,tt0791205,tvSeries,2006,2006,25,"Action,Adventure,Animation",7.9,15849.0
erin brockovich,4700000,No,,,,tt0195685,movie,2000,\N,131,"Biography,Drama",7.4,214570.0
escalona,1800000,No,,,,tt0238780,tvSeries,1992,\N,\N,"Adventure,Drama,Musical",8.0,110.0
escape from mogadishu,300000,No,,,,tt14810692,movie,2021,\N,121,"Action,Drama,Thriller",7.0,6755.0
escape plan,9200000,No,,,,tt1211956,movie,2013,\N,115,"Action,Thriller",6.7,254535.0
escape plan 2: hades,1300000,No,,,,tt6513656,movie,2018,\N,96,"Action,Crime,Mystery",3.9,34525.0
escape plan: the extractors,900000,No,,,,tt6772804,movie,2019,\N,97,"Action,Crime,Thriller",4.4,16339.0
escape room: tournament of champions,8100000,No,,,,tt9844522,movie,2021,\N,88,"Action,Adventure,Horror",5.7,57633.0
escape from alcatraz,1800000,No,,,,tt0079116,movie,1979,\N,112,"Action,Biography,Crime",7.6,144788.0
escape from l.a.,100000,No,,,,tt0116225,movie,1996,\N,101,"Action,Adventure,Sci-Fi",5.7,79173.0
escape from planet earth,1700000,No,,,,tt0765446,movie,2012,\N,89,"Adventure,Animation,Comedy",5.8,26624.0
escape from pretoria,200000,No,,,,tt5797184,movie,2020,\N,106,"Biography,Crime,Mystery",6.8,42173.0
escort in love,500000,No,,,,tt1866205,movie,2011,\N,95,Comedy,6.1,3333.0
eternal sunshine of the spotless mind,500000,No,,,,tt0338013,movie,2004,\N,108,"Drama,Romance,Sci-Fi",8.3,1057152.0
etharkkum thunindhavan,2100000,No,,Hindi,,tt10340562,movie,2022,\N,151,"Action,Crime,Drama",6.5,13337.0
eun-ha,200000,No,,,,tt7477384,movie,2016,\N,98,"Crime,Drama,Romance",7.4,66.0
eureka seven,200000,No,,,,tt0765491,tvSeries,2005,2006,25,"Action,Adventure,Animation",7.8,3270.0
evan almighty,600000,No,,,,tt0413099,movie,2007,\N,96,"Comedy,Family,Fantasy",5.4,153412.0
even mice belong in heaven,200000,No,,,,tt3804810,movie,2021,\N,80,"Adventure,Animation,Comedy",6.6,696.0
even the rain,100000,No,,,,tt1422032,movie,2010,\N,103,"Drama,History",7.4,14109.0
ever been to the moon?,500000,No,,,,tt3907858,movie,2015,\N,90,Comedy,6.2,2163.0
ever night,1800000,No,,,,tt9193596,tvSeries,2018,2018,\N,"Adventure,Drama,Fantasy",8.1,376.0
everest: the summit of the gods,100000,No,,,,tt4368038,movie,2016,\N,123,"Adventure,Drama",5.8,257.0
everybody knows,300000,No,,,,tt4964788,movie,2018,\N,133,"Crime,Drama,Mystery",6.9,37539.0
everybody loves raymond,9000000,No,,,,tt0115167,tvSeries,1996,2005,22,Comedy,7.3,75863.0
everyday i love you,400000,Yes,,,,tt4944460,movie,2015,\N,122,"Drama,Romance",7.0,545.0
everyone loves alice,100000,No,,,,tt0297722,movie,2002,\N,119,Drama,5.7,1071.0
everything about her,400000,Yes,,,,tt3860092,movie,2016,\N,127,"Comedy,Drama",7.1,373.0
everything but a man,500000,No,,,,tt4533594,movie,2016,\N,110,"Comedy,Drama,Romance",4.8,283.0
everything everywhere all at once,800000,No,,,,tt6710474,movie,2022,\N,139,"Action,Adventure,Comedy",7.8,494898.0
evil dead,2500000,No,,,,tt1288558,movie,2013,\N,91,Horror,6.5,194536.0
evolution of kl drift,100000,No,,,,tt1606214,movie,2008,\N,101,"Action,Crime,Drama",5.2,146.0
evolution of kl drift 2,100000,No,,,,tt1606215,movie,2010,\N,100,"Action,Crime,Thriller",4.8,192.0
evvarikee cheppoddu,200000,No,,,,tt10081202,movie,2019,\N,133,Drama,7.1,448.0
ex machina,600000,No,,,,tt0470752,movie,2014,\N,108,"Drama,Sci-Fi,Thriller",7.7,575307.0
executive decision,600000,No,,,,tt0116253,movie,1996,\N,133,"Action,Adventure,Thriller",6.5,60773.0
exes baggage,200000,No,,,,tt8835552,movie,2018,\N,104,"Drama,Romance",6.5,296.0
exists,500000,No,,,,tt1988621,movie,2014,\N,81,"Horror,Thriller",5.2,10493.0
exit wounds,200000,No,,,,tt0242445,movie,2001,\N,101,"Action,Crime,Thriller",5.6,36596.0
exorcist: the beginning,1100000,No,,,,tt0204313,movie,2004,\N,114,"Horror,Mystery,Thriller",5.1,39342.0
expedition happiness,300000,No,,,,tt6688136,movie,2017,\N,95,Documentary,5.9,4809.0
exposed: the case of keli lane,200000,No,,,,tt11189248,tvMiniSeries,2018,2018,60,"Crime,Documentary",6.8,135.0
extraordinary you,1400000,No,,,,tt10826102,tvSeries,2019,2019,35,"Comedy,Fantasy,Romance",7.8,4614.0
extremely easy job,200000,No,,,,tt19799504,movie,2022,\N,113,"Comedy,Drama",5.3,86.0
eye see you,1000000,No,,,,tt0160184,movie,2002,\N,96,"Crime,Thriller",5.3,29084.0
eyes wide shut,900000,No,,,,tt0120663,movie,1999,\N,159,"Drama,Mystery,Thriller",7.5,366598.0
eyeshield 21,600000,No,,,,tt0996695,tvSeries,2005,2008,23,"Animation,Comedy,Drama",7.6,714.0
f*ck de liefde,100000,No,,,,tt10389924,movie,2019,\N,96,"Comedy,Romance",4.8,920.0
f.r.e.d.i.,400000,No,,,,tt6146590,movie,2018,\N,89,"Adventure,Family,Sci-Fi",5.0,1156.0
f3: fun and frustration,900000,No,,,,tt13645322,movie,2022,\N,148,"Comedy,Family,Romance",4.7,2268.0
f9: the fast saga,43700000,No,,,,tt5433138,movie,2021,\N,143,"Action,Crime,Thriller",5.2,157816.0
fabricated city,400000,No,,,,tt6399158,movie,2017,\N,126,"Action,Crime,Thriller",6.8,6431.0
faces of anne,800000,No,,,,tt10235670,movie,2022,\N,116,"Horror,Mystery,Thriller",6.0,508.0
facia üçlü,400000,No,,,,tt8825268,movie,2018,\N,99,Comedy,1.9,1198.0
facing nolan,1800000,No,,,,tt17511190,movie,2022,\N,102,"Biography,Documentary,Sport",7.9,1724.0
failan,100000,No,,,,tt0289181,movie,2001,\N,115,"Drama,Romance",7.5,6159.0
failure to launch,1900000,No,,,,tt0427229,movie,2006,\N,97,"Comedy,Romance",5.6,84673.0
fairy tail,19300000,No,,,,tt1528406,tvSeries,2009,2019,24,"Action,Adventure,Animation",7.9,27300.0
fairy tail: dragon cry,100000,No,,,,tt6548966,movie,2017,\N,85,"Action,Adventure,Animation",6.8,2399.0
faith like potatoes,100000,No,,,,tt0850667,movie,2006,\N,97,Drama,6.7,3487.0
"faith, hope & love",1000000,No,,,,tt8310924,movie,2019,\N,106,"Comedy,Romance",6.3,1189.0
fall in love at first kiss,200000,No,,,,tt9657764,movie,2019,\N,122,"Comedy,Romance",5.9,827.0
falling into your smile,15000000,No,,,,tt11290960,tvSeries,2021,\N,45,"Comedy,Drama,Romance",8.2,3393.0
falling in love like a romantic drama,300000,No,,,,tt20421388,tvSeries,2018,2019,\N,Reality-TV,7.1,23.0
familiye,100000,Yes,,,,tt5145414,movie,2017,\N,92,Drama,6.4,691.0
family camp,900000,No,,,,tt11535358,movie,2022,\N,111,"Comedy,Family",4.9,2696.0
familyhood,100000,No,,,,tt6299228,movie,2016,\N,120,"Comedy,Drama",6.4,342.0
famous five 2,200000,No,,,,tt2324730,movie,2013,\N,88,"Adventure,Crime,Family",5.5,508.0
fan girl,200000,Yes,,2020,,tt11091664,movie,2020,\N,100,Drama,6.6,858.0
fan of amoory,100000,No,,,,tt9140904,movie,2018,\N,91,Drama,6.2,54.0
fantastic beasts and where to find them,4000000,No,,,,tt3183660,movie,2016,\N,132,"Adventure,Family,Fantasy",7.2,499540.0
fantastic beasts: the crimes of grindelwald,5100000,No,,,,tt4123430,movie,2018,\N,134,"Adventure,Family,Fantasy",6.5,302600.0
fantastic beasts: the secrets of dumbledore,5900000,No,,,,tt4123432,movie,2022,\N,142,"Adventure,Family,Fantasy",6.2,162983.0
fantastic fungi,4400000,No,,,,tt8258074,movie,2019,\N,81,Documentary,7.4,11093.0
fantastic mr. fox,1300000,No,,,,tt0432283,movie,2009,\N,87,"Adventure,Animation,Comedy",7.9,262480.0
fantozzi - il ritorno,100000,No,,,,tt0116279,movie,1996,\N,97,Comedy,5.3,1286.0
far too personal,100000,No,,,,tt9411912,movie,2020,\N,102,"Comedy,Drama",4.5,170.0
fareast: from berlin to tokyo,100000,No,,,,tt3328154,tvSeries,2013,2013,43,Documentary,7.8,73.0
faraaz,7800000,No,,,,tt15175188,movie,2022,\N,112,"Action,Thriller",5.0,1790.0
"farewell, friend",100000,No,,,,tt0062639,movie,1968,\N,115,"Action,Crime,Drama",6.7,3950.0
"farewell, mr. haffmann",5600000,No,,,,tt10545704,movie,2021,\N,115,Drama,7.0,2658.0
farha,300000,No,,,,tt11555492,movie,2021,\N,92,Drama,8.1,85997.0
fast & feel love,500000,Yes,,,,tt18357588,movie,2022,\N,132,"Action,Comedy,Drama",6.8,1350.0
fast & furious,600000,No,,,,tt1013752,movie,2009,\N,107,"Action,Crime,Thriller",6.5,306041.0
fast & furious presents: hobbs & shaw,12700000,No,,,,tt6806448,movie,2019,\N,137,"Action,Adventure,Thriller",6.5,230925.0
fast five,1000000,No,,,,tt1596343,movie,2011,\N,130,"Action,Crime,Thriller",7.3,401683.0
fat choi spirit,300000,No,,,,tt0307034,movie,2002,\N,96,"Comedy,Romance",6.7,1208.0
fat pizza,100000,No,,,,tt0340110,movie,2003,\N,96,"Action,Adventure,Comedy",5.6,3727.0
fat pizza vs. housos,100000,No,,,,tt3799996,movie,2014,\N,99,Comedy,5.5,459.0
fate of alakada,100000,No,,,,tt11829884,movie,2020,\N,114,Comedy,6.8,60.0
fate/zero,300000,No,,,,tt2051178,tvSeries,2011,2012,24,"Action,Adventure,Animation",8.2,14368.0
faten amal harby,700000,No,,,,tt21053544,tvSeries,2022,2022,40,Drama,6.7,81.0
father stu,7900000,No,,,,tt14439896,movie,2022,\N,124,"Biography,Drama",6.5,27884.0
fathers & daughters,2000000,No,,,,tt2582502,movie,2015,\N,116,Drama,7.0,28301.0
fatman,4800000,No,,,,tt10310140,movie,2020,\N,100,"Action,Adventure,Comedy",5.9,29079.0
fear and loathing in las vegas,300000,No,,,,tt0120669,movie,1998,\N,118,"Adventure,Comedy,Drama",7.5,297672.0
fear of rain,400000,No,,,,tt10037014,movie,2021,\N,109,"Drama,Horror,Thriller",5.9,9363.0
fearless love,200000,No,,,,tt23759332,movie,2022,\N,122,"Comedy,Horror,Romance",4.6,48.0
female factor,700000,No,,,,tt21966020,movie,2022,\N,108,"Comedy,Drama",3.8,59.0
feo pero sabroso,1600000,No,,,,tt10432682,movie,2019,\N,90,Comedy,4.4,191.0
ferrari ki sawaari,100000,No,,,,tt2122340,movie,2012,\N,140,"Comedy,Drama,Family",6.4,5786.0
ferris bueller's day off,100000,No,,,,tt0091042,movie,1986,\N,103,Comedy,7.8,380248.0
fida,100000,No,,,,tt0422236,movie,2004,\N,122,"Action,Crime,Drama",5.4,2862.0
fifty shades darker,28100000,No,,,,tt4465564,movie,2017,\N,118,"Drama,Romance,Thriller",4.6,109314.0
fifty shades of black,3000000,No,,,,tt4667094,movie,2016,\N,92,Comedy,3.5,22943.0
fifty shades of grey,23100000,No,,,,tt2322441,movie,2015,\N,125,"Drama,Romance,Thriller",4.2,331643.0
fight back to school ii,200000,No,,,,tt0105534,movie,1992,\N,106,"Action,Comedy,Crime",6.6,2911.0
fight back to school iii,100000,No,,,,tt0108293,movie,1993,\N,89,"Comedy,Crime,Mystery",6.2,2034.0
fight for my way,5600000,No,,,,tt6824234,tvSeries,2017,2017,70,"Comedy,Romance",8.1,8457.0
fighting with my family,100000,No,,,,tt6513120,movie,2019,\N,108,"Biography,Comedy,Drama",7.1,86291.0
figli,500000,No,,,,tt10937670,movie,2020,\N,97,Comedy,6.2,1902.0
fill the void,100000,No,,,,tt2219514,movie,2012,\N,90,"Drama,Romance",6.7,3967.0
filosofi kopi 2: ben & jody,100000,No,,,,tt7138190,movie,2017,\N,108,"Adventure,Drama",7.1,448.0
final account,500000,No,,,,tt12789212,movie,2020,\N,94,Documentary,7.2,1605.0
final destination 2,400000,No,,,,tt0309593,movie,2003,\N,90,"Horror,Thriller",6.2,179063.0
final destination 3,500000,No,,,,tt0414982,movie,2006,\N,93,"Horror,Thriller",5.8,151543.0
final destination 5,500000,No,,,,tt1622979,movie,2011,\N,92,"Horror,Thriller",5.9,123299.0
final fantasy vii: advent children,200000,No,,,,tt0385700,movie,2005,\N,101,"Action,Adventure,Animation",7.2,57603.0
final fantasy xiv: dad of light,100000,No,,,,tt6497076,tvMiniSeries,2017,2017,24,Drama,7.2,653.0
finally found someone,300000,Yes,,,,tt7151438,movie,2017,\N,125,"Comedy,Romance",5.8,265.0
finder's fee,400000,No,,,,tt0192023,movie,2001,\N,100,"Drama,Thriller",6.2,3186.0
finding hubby,100000,No,,,,tt13540496,movie,2020,\N,104,"Drama,Romance",4.5,48.0
finding hubby 2,200000,No,,,,tt22083994,movie,2022,\N,94,"Comedy,Romance",5.0,22.0
finding mr. destiny,100000,No,,,,tt1826714,movie,2010,\N,112,"Comedy,Romance",6.4,1431.0
fine wine,700000,No,,,,tt13857480,movie,2021,\N,100,Romance,7.3,59.0
fire force,8900000,No,,,,tt9307686,tvSeries,2019,\N,23,"Action,Animation,Drama",7.6,10410.0
firegate,100000,No,,,,tt5811242,movie,2016,\N,113,"Adventure,Fantasy,Horror",5.4,181.0
firehouse dog,100000,No,,,,tt0476995,movie,2007,\N,111,"Action,Comedy,Family",5.5,6256.0
fireman sam,24300000,No,,,,tt0329829,tvSeries,1987,2023,10,"Animation,Family",6.1,2019.0
fireplace for your home,800000,Yes,,,,tt6954610,tvSeries,2010,\N,61,\N,6.2,14.0
first knight,3200000,No,,,,tt0113071,movie,1995,\N,134,"Action,Adventure,Drama",6.0,77510.0
first sunday,600000,No,,,,tt0486578,movie,2008,\N,98,"Comedy,Crime,Drama",4.6,11451.0
fish tank,300000,No,,,,tt1232776,movie,2009,\N,123,Drama,7.3,64552.0
fisherman's friends: one and all,200000,No,,,,tt10373344,movie,2022,\N,111,"Comedy,Drama,Music",6.4,1830.0
fist fight,100000,No,,,,tt3401882,movie,2017,\N,91,Comedy,5.6,45122.0
fists of legend,300000,No,,,,tt2828840,movie,2013,\N,154,Action,6.8,1219.0
five feet apart,3900000,No,,,,tt6472976,movie,2019,\N,116,"Drama,Romance",7.2,79715.0
fix us,700000,No,,,,tt14235996,movie,2019,\N,105,Comedy,7.8,15.0
flavours of romania,100000,No,,,,tt13094256,tvSeries,2017,\N,\N,Documentary,9.4,694.0
fleet of time,400000,No,,,,tt4284020,movie,2014,\N,119,"Drama,Romance",5.6,634.0
fletch,3400000,No,,,,tt0089155,movie,1985,\N,98,"Comedy,Crime,Mystery",6.9,56840.0
flight of the intruder,100000,No,,,,tt0099587,movie,1991,\N,115,"Action,Drama,Thriller",5.8,7542.0
flirting scholar,300000,No,,,,tt0108289,movie,1993,\N,102,"Comedy,Romance",7.6,5999.0
flower & snake 3,100000,No,,,,tt1619832,movie,2010,\N,107,Drama,4.8,312.0
flower crew: joseon marriage agency,19700000,No,,,,tt10614024,tvSeries,2019,2019,70,"Comedy,History,Romance",7.2,556.0
flowers in the shadows,100000,No,,,,tt4329418,movie,2014,\N,63,"Biography,Documentary",7.8,10.0
flushed away,16500000,No,,,,tt0424095,movie,2006,\N,85,"Action,Adventure,Animation",6.6,136258.0
fly me to the saitama,100000,No,,,,tt8860946,movie,2019,\N,106,"Comedy,Drama,Fantasy",6.3,820.0
follow me to hell,100000,No,,,,tt10488782,movie,2019,\N,90,Horror,5.3,108.0
food on the go,100000,Yes,,,,tt7321504,movie,2017,\N,66,Documentary,6.3,245.0
foolish love,100000,No,,,,tt6461888,movie,2017,\N,103,"Comedy,Romance",5.7,35.0
footy legends,100000,No,,,,tt0477647,movie,2006,\N,90,"Comedy,Drama,Sport",5.9,580.0
for colored girls,1900000,No,,,,tt1405500,movie,2010,\N,134,Drama,6.2,8116.0
for life,1500000,No,,,,tt10327830,tvSeries,2020,2021,43,"Biography,Crime,Drama",7.7,9279.0
for the broken hearted,100000,No,,,,tt9074344,movie,2018,\N,92,Drama,6.8,111.0
for the emperor,100000,No,,,,tt4136696,movie,2014,\N,104,"Action,Crime",5.7,743.0
for the love of spock,400000,Yes,,,,tt4572820,movie,2016,\N,111,"Biography,Documentary",7.6,4855.0
forbidden city cop,200000,No,,,,tt0116014,movie,1996,\N,89,"Action,Comedy,Fantasy",6.9,4513.0
forbidden faces,100000,No,,,,tt10481912,movie,2022,\N,\N,Drama,4.0,24.0
force 2,1900000,Yes,,,,tt5156746,movie,2016,\N,127,"Action,Adventure,Thriller",6.2,5941.0
forged in fire,12800000,No,,,,tt4680444,tvSeries,2015,\N,42,"Game-Show,Reality-TV",8.3,4226.0
forged in fire: knife or death,3500000,No,,,,tt8817836,tvSeries,2018,\N,\N,Reality-TV,6.1,424.0
forgetting sarah marshall,1100000,No,,,,tt0800039,movie,2008,\N,111,"Comedy,Drama,Romance",7.1,298707.0
forrest gump,19600000,No,,,,tt0109830,movie,1994,\N,142,"Drama,Romance",8.8,2206577.0
fort apache napoli,100000,No,,,,tt1272011,movie,2009,\N,108,"Biography,Crime,Drama",7.2,1138.0
fortuna's eye,200000,No,,,,tt8484078,movie,2019,\N,111,"Fantasy,Romance",6.2,459.0
fortune favors lady nikuko,200000,No,,,,tt13758684,movie,2021,\N,97,"Animation,Comedy,Drama",6.8,849.0
four christmases,200000,No,,,,tt0369436,movie,2008,\N,88,"Comedy,Drama,Romance",5.7,78665.0
four good days,8600000,No,,,,tt10344522,movie,2020,\N,100,Drama,6.6,11560.0
four sisters before the wedding,600000,Yes,,,,tt11867144,movie,2020,\N,116,"Comedy,Drama",6.1,267.0
four sisters and a wedding,800000,Yes,,,,tt3008034,movie,2013,\N,125,"Comedy,Drama",7.2,963.0
foxcatcher,100000,No,,,,tt1100089,movie,2014,\N,134,"Biography,Drama,History",7.0,147614.0
foxtrot six,300000,No,,,,tt8948208,movie,2019,\N,114,"Action,Drama,Sci-Fi",5.4,1504.0
fracchia la belva umana,100000,No,,,,tt0082407,movie,1981,\N,99,"Comedy,Family",6.7,1816.0
frances ha,200000,No,,,,tt2347569,movie,2012,\N,86,"Comedy,Drama,Romance",7.4,91925.0
frank & lola,100000,No,,,,tt1290138,movie,2016,\N,88,"Crime,Drama,Romance",5.9,6447.0
frat star,100000,No,,,,tt5117484,movie,2017,\N,85,"Comedy,Drama",3.5,752.0
freddy vs. jason,100000,No,,,,tt0329101,movie,2003,\N,97,"Action,Horror",5.7,126014.0
free state of jones,200000,No,,,,tt1124037,movie,2016,\N,139,"Action,Biography,Drama",6.9,61350.0
free to play,200000,Yes,,,,tt3203290,movie,2014,\N,75,"Action,Documentary",7.6,13561.0
freedom writers,1300000,No,,,,tt0463998,movie,2007,\N,123,"Biography,Crime,Drama",7.6,83854.0
freedomland,1400000,No,,,,tt0349467,movie,2006,\N,113,"Crime,Drama,Mystery",5.2,17049.0
friday after next,300000,No,,,,tt0293815,movie,2002,\N,85,"Comedy,Drama",5.8,29562.0
friends with money,1900000,No,,,,tt0436331,movie,2006,\N,88,"Comedy,Drama,Romance",5.8,31873.0
friends: naki on the monster island,100000,No,,,,tt1793224,movie,2011,\N,87,"Adventure,Animation,Comedy",6.3,316.0
friendship!,100000,No,,2010,,tt1247657,movie,2010,\N,110,"Adventure,Comedy",6.5,5773.0
from beijing with love,200000,No,,,,tt0109962,movie,1994,\N,84,"Action,Comedy,Thriller",7.1,7452.0
from london to bali,100000,No,,,,tt12492644,movie,2017,\N,91,"Comedy,Drama,Romance",6.8,34.0
from paris with love,300000,No,,,,tt1179034,movie,2010,\N,92,"Action,Crime,Thriller",6.4,120714.0
from prada to nada,100000,No,,,,tt0893412,movie,2011,\N,107,"Action,Comedy,Drama",5.5,15526.0
from stress to happiness,200000,No,,,,tt13079086,movie,2020,\N,60,Documentary,6.3,314.0
from time to time,500000,No,,,,tt1031241,movie,2009,\N,92,"Adventure,Drama,Fantasy",6.7,5428.0
from up on poppy hill,1800000,No,,,,tt1798188,movie,2011,\N,91,"Animation,Comedy,Drama",7.4,49915.0
front cover,100000,No,,,,tt3185602,movie,2015,\N,87,"Comedy,Drama,Romance",6.5,1390.0
frontliner,100000,Yes,,,,tt15457622,movie,2021,\N,89,Drama,3.5,75.0
fucking berlin,300000,No,,,,tt4024814,movie,2016,\N,94,"Drama,Romance",5.2,2422.0
fuga de cerebros 2,100000,No,,,,tt1861334,movie,2011,\N,106,"Comedy,Romance",4.6,1086.0
fukrey,800000,No,,,,tt2806788,movie,2013,\N,139,"Comedy,Drama,Romance",6.9,13121.0
fukrey boyzzz,100000,No,,,,tt13788916,tvSeries,2019,\N,\N,Comedy,8.0,26.0
fukushima 50,200000,No,,,,tt9318772,movie,2020,\N,122,"Action,Drama,Thriller",6.1,3238.0
fullmetal alchemist: brotherhood,2400000,No,,,,tt1355642,tvSeries,2009,2010,24,"Action,Adventure,Animation",9.1,191294.0
fun mom dinner,2300000,No,,,,tt5829040,movie,2017,\N,81,Comedy,5.3,6345.0
future cops,100000,No,,,,tt0106545,movie,1993,\N,95,"Action,Comedy,Sci-Fi",5.9,1453.0
fünf freunde 3,200000,No,,,,tt3073378,movie,2014,\N,95,"Adventure,Crime,Family",5.4,430.0
g.i. joe: retaliation,14900000,No,,,,tt1583421,movie,2013,\N,110,"Action,Adventure,Sci-Fi",5.7,186239.0
g.i. joe: the rise of cobra,13900000,No,,,,tt1046173,movie,2009,\N,118,"Action,Adventure,Sci-Fi",5.7,213838.0
gabbar is back,800000,No,,,,tt2424988,movie,2015,\N,128,"Action,Crime,Drama",7.1,26187.0
gabriel and the mountain,100000,No,,,,tt6805354,movie,2017,\N,131,"Adventure,Biography,Drama",7.0,1449.0
gaby estrella: o filme,300000,No,,,,tt7867270,movie,2018,\N,94,"Adventure,Comedy,Family",6.3,42.0
galih dan ratna,100000,No,,,,tt6467500,movie,2017,\N,112,"Drama,Romance",6.4,284.0
galinha pintadinha mini,25200000,No,,,,tt12180726,tvSeries,2017,\N,\N,"Animation,Family,Fantasy",7.8,42.0
game shakers,1000000,No,,,,tt4711184,tvSeries,2015,2019,30,"Comedy,Family",4.4,3044.0
gangs of wasseypur,3100000,No,,,,tt1954470,movie,2012,\N,321,"Action,Comedy,Crime",8.2,101983.0
gangsta.,200000,No,,,,tt5025394,tvSeries,2015,2015,24,"Action,Animation,Drama",7.2,3252.0
gangster ka,100000,No,,,,tt3956562,movie,2015,\N,97,"Crime,Drama,Thriller",6.4,414.0
gangster ka: african,100000,No,,,,tt6168322,movie,2015,\N,96,"Crime,Drama,Thriller",6.5,195.0
gangster squad,300000,No,,,,tt1321870,movie,2013,\N,113,"Action,Crime,Drama",6.7,221266.0
gangster's paradise: jerusalema,400000,No,,,,tt0783532,movie,2008,\N,119,"Action,Crime,Drama",7.3,10826.0
gangsterdam,2500000,No,,,,tt5976178,movie,2017,\N,100,"Action,Adventure,Comedy",4.5,940.0
gangubai kathiawadi,7100000,No,,,,tt10083340,movie,2022,\N,152,"Biography,Crime,Drama",7.8,60339.0
gank your heart,100000,No,,,,tt10610838,tvSeries,2019,2020,\N,"Drama,Romance,Sport",7.5,954.0
gasping for air,100000,No,,,,tt5950970,movie,2016,\N,103,Drama,6.6,41.0
gatta kusthi,11200000,No,,,,tt21617996,movie,2022,\N,144,"Comedy,Drama,Romance",6.5,2539.0
gecko's garage - 3d,19400000,No,,,,tt14865674,tvSeries,2018,\N,\N,Family,6.1,18.0
gek van geluk,100000,No,,,,tt6876488,movie,2017,\N,106,"Comedy,Romance",5.5,396.0
generation iron 3,400000,Yes,,,,tt8178958,movie,2018,\N,95,Documentary,5.8,2525.0
generazione mille euro,100000,No,,,,tt1272014,movie,2009,\N,101,Comedy,6.2,1045.0
geng: the adventure begins,1200000,No,,,,tt1507283,movie,2009,\N,95,"Animation,Comedy,Family",6.6,242.0
genitori vs influencer,100000,No,,,,tt13051800,movie,2021,\N,94,Comedy,5.3,491.0
geordie shore,800000,No,,,,tt1960255,tvSeries,2011,\N,60,"Comedy,Documentary,Drama",5.2,4618.0
george lopez: why you crying?,900000,No,,,,tt6344974,tvSpecial,2004,\N,79,"Comedy,Documentary",6.9,122.0
georgetown,2300000,No,,,,tt4669252,movie,2019,\N,99,"Biography,Crime,Drama",6.2,5953.0
georgia rule,700000,No,,,,tt0791304,movie,2007,\N,113,"Comedy,Drama",5.9,26225.0
geostorm,3700000,No,,,,tt1981128,movie,2017,\N,109,"Action,Sci-Fi,Thriller",5.3,115976.0
